species,clade,learning_category,file,n,ext_z,ext_p,int_z,int_p
Monachus_monachus,pinniped,unclassified,2021/10/12,15,1.4223889365543472,0.1939030484757621,-0.4551249475341857,1.0
Monachus_monachus,pinniped,unclassified,2021/10/4,55,0.4052112160349174,0.3788105947026486,1.2868985388464151,0.1359320339830085
Monachus_monachus,pinniped,unclassified,2021/10/5,166,0.3015072760049529,0.4097951024487756,1.8713279722131004,0.0624687656171914
Monachus_monachus,pinniped,unclassified,2021/10/6,478,6.2143461768431605,0.0004997501249375,0.6630095761998751,0.2683658170914543
Monachus_monachus,pinniped,unclassified,2021/9/27,120,0.436688031963072,0.3643178410794602,-0.3544440866094324,0.679160419790105
Monachus_monachus,pinniped,unclassified,2021/9/28,19,1.0153097365320902,0.2668665667166416,-0.5311608584675904,1.0
Monachus_monachus,pinniped,unclassified,2021/9/30,16,2.379524713004088,0.0394802598700649,0.8788634194713529,0.3068465767116441
Megaptera_novaeangliae,cetacean,production_learner_candidate,20110521-000055_AWI227-11_SV0002.txt,549,6.50195592812048,0.0004997501249375,5.23170865733051,0.000999500249875
Megaptera_novaeangliae,cetacean,production_learner_candidate,20130617-000324_AWI227-12_SV1025.txt,233,10.945427345863688,0.0004997501249375,5.869946534437767,0.0004997501249375
Megaptera_novaeangliae,cetacean,production_learner_candidate,20170501-000458_AWI227-14_SV1004.txt,288,12.417688312493226,0.0004997501249375,15.196272777854936,0.0004997501249375
Megaptera_novaeangliae,cetacean,production_learner_candidate,20170624-000545_AWI227-14_SV1004.txt,267,11.5375399155813,0.0004997501249375,14.899848721388656,0.0004997501249375
Megaptera_novaeangliae,cetacean,production_learner_candidate,20180512-000840_AWI227-14_SV1004.txt,233,2.819633696826193,0.024487756121939,0.2449242139657959,0.4342828585707146
Megaptera_novaeangliae,cetacean,production_learner_candidate,20180622-000337_AWI227-14_SV1004.txt,293,29.22618995691815,0.0004997501249375,9.432378895082032,0.0004997501249375
Megaptera_novaeangliae,cetacean,production_learner_candidate,20180701-000753_AWI227-14_SV1004.txt,336,11.258795478877502,0.0004997501249375,5.014687630726417,0.000999500249875
Megaptera_novaeangliae,cetacean,production_learner_candidate,20130616-000446_AWI251-01_SV1008.txt,15,-0.0316385988574156,1.0,-0.022366271041629,1.0
Nomascus_hainanus,primate,usage_learner,1788612837624_g_HGSM3BD_0_1_20160305_060000.data,186,2.7960889451318893,0.0039980009995002,3.0830576622054378,0.0024987506246876
Nomascus_hainanus,primate,usage_learner,1788612837624_g_HGSM3B_0_1_20160305_060000.data,146,1.061788402581933,0.1649175412293853,1.524864891953574,0.0849575212393803
Nomascus_hainanus,primate,usage_learner,1788612837625_g_HGSM3AC_0_1_20160309_055600.data,75,-0.3181727748368925,0.6601699150424788,0.8290698858236097,0.2388805597201399
Nomascus_hainanus,primate,usage_learner,1788612837625_g_HGSM3AC_0_1_20160312_055400.data,74,-0.9050520781083008,0.8480759620189905,-0.224889257645635,0.6281859070464768
Nomascus_hainanus,primate,usage_learner,1788612837625_g_HGSM3AC_0_1_20160314_055200.data,96,2.31206202021598,0.0194902548725637,1.074057742372069,0.169415292353823
Nomascus_hainanus,primate,usage_learner,1788612837625_g_HGSM3BD_0_1_20160401_053700.data,141,3.5910142618317145,0.0004997501249375,4.212916270334439,0.0004997501249375
Nomascus_hainanus,primate,usage_learner,1788612837625_g_HGSM3BD_0_1_20160402_053600.data,99,-1.4881622350442238,0.9345327336331836,1.509446054974389,0.15992003998001
Nomascus_hainanus,primate,usage_learner,1788612837625_g_HGSM3C_0_1_20160501_051500.data,99,-0.0749746463322538,0.553223388305847,-1.6762252160515154,0.9705147426286856
Nomascus_hainanus,primate,usage_learner,1788612837625_g_HGSM3D_0_1_20160429_051600.data,79,0.9283268374894544,0.2213893053473263,1.4137954150133738,0.096951524237881
Nomascus_hainanus,primate,usage_learner,1788612837625_g_HGSM3SOL_0_1_20160320_054700.data,103,1.567272951265071,0.0769615192403798,2.2108405670634896,0.0224887556221889
Nomascus_hainanus,primate,usage_learner,1788612837625_g_HGSM3SOL_0_1_20160405_053400.data,86,-0.7008501957859107,0.7881059470264867,-0.0296206247176056,0.5582208895552224
Balaena_mysticetus,cetacean,production_learner_candidate,1788559141223_Fram2010-33.mp3,169,-0.3087276433107341,0.6501749125437282,0.8105089687987173,0.2468765617191404
Balaena_mysticetus,cetacean,production_learner_candidate,1788559141223_Fram2012-55.mp3,57,3.142489471140527,0.009495252373813,3.8700624898154623,0.0029985007496251
Balaena_mysticetus,cetacean,production_learner_candidate,1788559141223_Fram2012-58.mp3,47,-0.2393586973253756,0.6341829085457271,0.5827783328966165,0.3278360819590205
Balaena_mysticetus,cetacean,production_learner_candidate,1788559141223_Fram2013-50.mp3,59,0.0064321520979934,0.5397301349325337,0.8905336608950692,0.2453773113443278
Balaena_mysticetus,cetacean,production_learner_candidate,1788559141224_Fram2012-11.mp3,34,2.087568761725756,0.0554722638680659,0.7431173625306868,0.2888555722138931
Balaena_mysticetus,cetacean,production_learner_candidate,1788559141224_Fram2012-46.mp3,39,-0.4230195197024622,0.7551224387806097,1.6505555128142608,0.1089455272363818
Balaena_mysticetus,cetacean,production_learner_candidate,1788559141224_Fram2012-47.mp3,30,0.7487206103706189,0.3103448275862069,0.7534928485700809,0.2998500749625187
Balaena_mysticetus,cetacean,production_learner_candidate,1788559141224_Fram2012-53.mp3,37,-1.0138805359906946,1.0,-0.2478773993808023,0.6646676661669165
Balaena_mysticetus,cetacean,production_learner_candidate,1788559141224_Fram2012-54.mp3,37,0.5285553187745607,0.3638180909545227,-0.243436538496513,0.6676661669165417
Balaena_mysticetus,cetacean,production_learner_candidate,1788559141224_Fram2012-65.mp3,39,0.2473435556618754,0.4607696151924038,-1.0994103573536833,1.0
Balaena_mysticetus,cetacean,production_learner_candidate,1788559141224_Fram2012-69.mp3,38,1.5712980523521185,0.1139430284857571,2.070757778659071,0.057471264367816
Balaena_mysticetus,cetacean,production_learner_candidate,1788559141224_Fram2013-1.mp3,44,1.0614103892143374,0.2043978010994502,1.0049714746651015,0.232383808095952
Balaena_mysticetus,cetacean,production_learner_candidate,1788559141224_Fram2013-5.mp3,35,2.3267540310717383,0.0509745127436281,-0.9845085997398648,1.0
Balaena_mysticetus,cetacean,production_learner_candidate,1788559141225_Fram2013-9.mp3,50,-0.5708706860190722,0.7986006996501749,-1.2171071161406437,1.0
Hylobates_agilis,primate,usage_learner,20170901-060002_01_ch.wav,126,2.1865623855737817,0.0344827586206896,4.977349868903432,0.0004997501249375
Hylobates_agilis,primate,usage_learner,20170901-063002_01_ch.wav,123,0.2922139229688161,0.4102948525737131,-0.4347449233524175,0.7086456771614192
Hylobates_agilis,primate,usage_learner,20170901-070002_01_ch.wav,210,8.403568378915176,0.0004997501249375,4.2209952555188375,0.0004997501249375
Hylobates_agilis,primate,usage_learner,20170901-073002_01_ch.wav,335,-0.2337340368799893,0.6051974012993503,2.4255164897283485,0.016991504247876
Hylobates_agilis,primate,usage_learner,20170901-080002_01_ch.wav,275,2.700595067862752,0.0089955022488755,7.563246067158277,0.0004997501249375
Hylobates_agilis,primate,usage_learner,20170901-083002_01_ch.wav,403,2.0028866366428004,0.041479260369815,5.466347337782857,0.0004997501249375
Hylobates_agilis,primate,usage_learner,20170902-060001_01_ch.wav,83,0.5225207594744199,0.3388305847076461,-0.2298828637459275,0.6286856571714143
Hylobates_agilis,primate,usage_learner,20170902-063001_01_ch.wav,136,5.623554507240149,0.0004997501249375,5.5495135363447,0.0004997501249375
Hylobates_agilis,primate,usage_learner,20170902-070001_01_ch.wav,215,-1.062993644543664,0.8925537231384307,4.537969893495124,0.0004997501249375
Hylobates_agilis,primate,usage_learner,20170902-073001_01_ch.wav,249,0.2736537113439655,0.4127936031984008,-0.8036005018574472,0.8185907046476761
Hylobates_agilis,primate,usage_learner,20170902-080002_01_ch.wav,426,3.5530881949044257,0.000999500249875,1.7101431753518863,0.0534732633683158
Hylobates_agilis,primate,usage_learner,20170902-083002_01_ch.wav,397,0.6302548387550506,0.2908545727136432,2.197434869959252,0.0229885057471264
Hylobates_agilis,primate,usage_learner,20170903-060001_01_ch.wav,167,3.117217748376212,0.0059970014992503,-0.6171108567271061,0.7711144427786107
Hylobates_agilis,primate,usage_learner,20170903-063001_01_ch.wav,84,2.5923859981137336,0.0129935032483758,1.838182266730076,0.057471264367816
Lonchura_striata_domestica,bird,production_learner,1788610832775_019.wav,103,0.0250945413258406,0.5137431284357821,0.2973080669750264,0.4072963518240879
Lonchura_striata_domestica,bird,production_learner,1788610832775_020.wav,106,1.6018793629934016,0.0839580209895052,1.604577815269036,0.0879560219890055
Lonchura_striata_domestica,bird,production_learner,1788610832775_026.wav,82,0.0642438132088547,0.5097451274362819,0.0508838636215923,0.5132433783108445
Lonchura_striata_domestica,bird,production_learner,1788610832775_027.wav,95,1.3737650317587216,0.1244377811094452,3.0757014227626445,0.0079960019990005
Lonchura_striata_domestica,bird,production_learner,1788610832776_001.wav,93,0.5108413600937418,0.3408295852073963,-0.2213249460493923,0.6221889055472264
Lonchura_striata_domestica,bird,production_learner,1788610832776_005.wav,80,0.8305911202076677,0.2488755622188905,1.7670870635009717,0.0744627686156921
Lonchura_striata_domestica,bird,production_learner,1788610832776_006.wav,90,1.596235656107932,0.0874562718640679,0.1702699993438037,0.4547726136931534
Lonchura_striata_domestica,bird,production_learner,1788610832776_008.wav,67,2.8835801684435567,0.0099950024987506,2.880970371870418,0.009495252373813
Lonchura_striata_domestica,bird,production_learner,1788610832776_009.wav,86,1.965627395310842,0.0509745127436281,0.4619427680774887,0.3653173413293353
Lonchura_striata_domestica,bird,production_learner,1788610832776_012.wav,94,1.2496693565947812,0.1414292853573213,-1.0305828998631352,0.896551724137931
Lonchura_striata_domestica,bird,production_learner,1788610832776_013.wav,82,0.1091417998479908,0.4937531234382808,1.1572796265902288,0.1584207896051974
Lonchura_striata_domestica,bird,production_learner,1788610832776_015.wav,83,1.7752482144074475,0.072463768115942,-0.8234026926329373,0.8570714642678661
Lonchura_striata_domestica,bird,production_learner,1788610832776_017.wav,92,3.652722504933786,0.0019990004997501,0.7849028385284237,0.2533733133433283
Lonchura_striata_domestica,bird,production_learner,1788610832776_025.wav,98,4.92471428754499,0.000999500249875,0.1692507287403758,0.4737631184407796
Lonchura_striata_domestica,bird,production_learner,1788610832776_030.wav,73,2.3038381159622943,0.0359820089955022,1.4100195563367786,0.1264367816091954
Lonchura_striata_domestica,bird,production_learner,1788610832777_011.wav,66,0.545860273531013,0.3458270864567716,2.075031732003883,0.0504747626186906
Lonchura_striata_domestica,bird,production_learner,1788610832777_014.wav,67,1.807800602461701,0.0714642678660669,-0.9169804733449646,0.9000499750124937
Lonchura_striata,bird,production_learner,1788610980370_3.wav,88,-0.0214469407947844,0.5392303848075962,0.6894491844742497,0.2788605697151424
Lonchura_striata,bird,production_learner,1788610980371_10.wav,68,3.266136738578564,0.0014992503748125,-0.0800786008640935,0.5732133933033483
Lonchura_striata,bird,production_learner,1788610980371_11.wav,75,2.455220584017449,0.0284857571214392,1.5512233647957447,0.1049475262368815
Lonchura_striata,bird,production_learner,1788610980371_4.wav,85,-0.8277436645124129,0.8430784607696152,-1.1752092707451651,0.9280359820089956
Lonchura_striata,bird,production_learner,1788610980371_5.wav,81,-1.0274781607196202,0.9310344827586208,-0.1122776075071146,0.5862068965517241
Lonchura_striata,bird,production_learner,1788610980371_6.wav,69,-0.2342877423035258,0.6451774112943528,-0.2472355966530148,0.6436781609195402
Lonchura_striata,bird,production_learner,1788610980371_7.wav,72,1.3869199400845171,0.1304347826086956,-1.0003202813573917,0.9170414792603698
Lonchura_striata,bird,production_learner,1788610980371_8.wav,82,1.0127888873326971,0.2098950524737631,1.5137967426079142,0.1099450274862568
Lonchura_striata,bird,production_learner,1788610980371_9.wav,75,2.4735871253992108,0.0284857571214392,0.5210667404991779,0.3458270864567716
Saccopteryx_bilineata,bat,production_learner,Figure_S1,157,9.8,0.0,9.33,0.0
Nomascus_gabriellae,primate,usage_learner,session1_20210701,38,-0.24,0.672,1.05,0.22
